200 2
5.093178971876295 3.4618440916499242 1
4.124777254572192 3.951891785934797 1
3.3329246677580446 3.0882511120816525 1
3.1632201508026943 2.065293527051082 1
4.532101096855994 1.6531187017367415 1
3.1495252907758617 3.9616097461080497 1
3.542166274503886 2.9016539012324913 1
1.171868709108232 2.9964048576547895 1
2.619166191650157 3.3493008819339702 1
2.6108702511022175 2.67753938810747 1
3.537134544309253 2.951353213994088 1
2.7251176470457747 2.472384172277682 1
2.6393910889745027 5.293675807151308 1
1.4043875982839995 3.568108354744443 1
1.396205595294591 2.83816211944458 1
2.0799496012327428 3.352322704966537 1
5.292726194798108 3.7502798057214513 1
4.246599611648568 3.197449975252492 1
1.4701854669280063 3.2679862671006927 1
2.5010260643420184 2.6381633871554455 1
2.5952147734560733 2.4217400356211574 1
2.846913693197332 2.801985809339761 1
2.901979057094006 3.9890434378758997 1
3.8824153432876414 3.1886730455666967 1
1.2467663665522026 3.716132389765007 1
4.261659706410336 1.9637490428246656 1
1.9570920545420185 4.981601712929426 1
4.170632298287386 3.6797866229339267 1
3.3057755994239324 4.313474588026637 1
3.2770601706819282 2.0717754432645443 1
3.4680204784655944 3.024702059359463 1
2.8470410976046794 2.029461552522708 1
2.0941649208731823 2.768860452309268 1
4.527532424940428 4.106032078475131 1
3.6665199768190835 1.1327000972204022 1
3.398393181278343 3.7422010258096643 1
2.6967351608895362 1.6908153318301427 1
1.60894513471926 2.2498260792882756 1
0.8358699376238206 1.9074617740322417 1
2.7889643909705724 3.3196660791457293 1
2.1441149522364613 3.75297416815037 1
2.6464242054261433 2.691325533625829 1
5.277778519283562 3.1513628838305756 1
5.665698057886157 4.771460867370223 1
2.5689433719383934 2.105114535664892 1
1.5894390694585807 1.6763305887856697 1
2.4601943855845483 2.2376045323496156 1
2.594866293188232 2.121869500950197 1
5.576349529866713 3.6102187412214635 1
2.2649513498652496 5.255181622296408 1
3.6583001442247216 4.747717718605124 1
4.429744141942004 4.596202958465451 1
1.8052268349903313 2.3444067947441316 1
2.435578625466467 2.387628179537404 1
3.4990950827820964 2.991247496075416 1
2.058900219665856 3.193433174775296 1
3.9191171218720626 1.6445253724822186 1
3.641915122365499 2.8633693509818565 1
1.9571981261106473 1.7535146006060216 1
4.1881632268188795 2.2480815439392856 1
3.517231133577887 3.840690805973618 1
3.4728971141064613 2.165264175429062 1
2.410783709875666 3.1089540068270876 1
3.278869686113349 1.618071787237161 1
3.4257548852424904 2.389378553778672 1
3.440084604247927 2.3411895771566424 1
3.156614774395478 2.9698546631496083 1
2.665431091311787 2.325663310567101 1
4.486265253423994 3.8488320120541357 1
1.6101054834726505 2.2413610505544557 1
2.4594770294582387 2.9057111024563698 1
4.561360401311559 2.926809131136223 1
2.1705533162720068 2.2941702817763527 1
2.0275913302424264 2.094133313554644 1
3.4079409962295957 4.4704883810727 1
5.456203882271245 2.2510608732430404 1
2.9121319357748736 4.080617146206019 1
2.082265057792157 3.181174353330424 1
5.0770894905244965 2.4897646673810065 1
3.5228771881063694 3.012272416468921 1
3.8338782865664385 2.0953650451008623 1
1.773791351557894 1.6837207803794723 1
2.741385593229527 3.4774623989460114 1
3.143164947544939 2.864346985492298 1
2.163828532308447 2.3844675191121523 1
2.937983211410951 3.1529751986860526 1
3.1891709912632873 1.9190443878054206 1
3.3489250210865693 2.5432238553552873 1
2.583450265585506 2.9444376139351753 1
2.0468897333601497 2.7422076209973834 1
4.511363680208312 3.1637304608739725 1
3.411254885610132 2.1089848702949334 1
2.636671283023739 2.572398676540258 1
3.2457171171980694 2.636331058312552 1
3.2394407636994607 2.253068109126625 1
2.568993193909921 3.682950415834459 1
4.9680851949024945 1.5251354702369742 1
3.8548426513737977 2.8108782388797287 1
1.8141556779483532 2.814107477278865 1
1.555360281169343 1.9858928551247346 1
3.85118398033322 0.46611172885978236 0
1.1325192108076756 1.900145445424136 0
0.25033712374903294 -0.4406531548442827 0
0.5176303478164335 1.2734773859508945 0
0.572688581669409 1.1064725821452863 0
1.951009231618837 2.5600444598983714 0
2.673442042645997 0.18166131675698372 0
-0.5037253649343696 0.4138744616837995 0
0.9724912962774446 0.7694375997233761 0
0.6867033490202495 -0.20431041203696165 0
1.033270339734411 2.0482461774424707 0
0.48087406691856105 -0.3858978238322055 0
0.7799973336865637 0.7678723265159973 0
0.8280062437042806 1.563410560093486 0
0.598251860920854 0.6512210217949744 0
-0.6631360449573214 3.0655338721683387 0
0.8964246701536052 0.9179070883301559 0
0.8634783473109789 0.2440717712137237 0
0.9889599860668347 0.6685681287936944 0
0.5443266122632086 1.273201954330812 0
-0.91970819837351 -1.2638398317768997 0
1.159646236863376 1.163554003992163 0
-1.2786431158616316 0.1331934644074787 0
-1.2424148117146574 1.1132617436400625 0
1.3114284964308667 0.3669636793178883 0
1.480500461788592 -0.03386800990566807 0
0.6077740442340696 1.6959335317358994 0
1.4545020656281984 0.9874005223458262 0
1.3716838473661568 1.9598636921913166 0
1.9574608876617394 2.4419580079331227 0
0.06845002025351077 1.2527284901450415 0
0.4125488420877996 0.7293091872989758 0
1.9472277241346374 0.2063548156510071 0
0.6061180038386382 1.7139246195726692 0
1.1136682474358006 0.23848603034684224 0
1.2503265353532758 -0.21177083826114207 0
1.4024495737442004 0.5674287213181326 0
2.5835119248787555 2.0666054010503485 0
2.525523380610193 0.8595702425573296 0
1.6864725053198053 2.083309881600462 0
1.5790578111239362 1.3576999448184484 0
1.3055706788749264 0.33668879803311547 0
0.889172600565709 1.2792356683046109 0
0.12457951530929312 2.0370573953392492 0
1.1259483045171317 1.3641350445474467 0
2.0103698501220695 0.5294032484460482 0
1.6513271390046913 1.6698991022957714 0
2.424955667843827 -1.2646749410275566 0
1.1676193539729718 1.4304216926877484 0
1.5886206859078853 0.7630454735483093 0
1.2444576043866589 0.7609235883450512 0
0.9579603893363853 0.2146718358534324 0
1.690557526702038 -0.17188525319107728 0
0.7568409976927681 0.9963550152636572 0
-0.23413231750742503 0.5011780112394355 0
0.4304306473614401 1.0395622490667755 0
0.4347527099040447 -0.4738105223318789 0
1.559776090965718 -0.38057345059331116 0
-0.8927886647635073 0.4962481820042227 0
2.5560218955451672 0.96499902124385 0
0.020364023396661768 2.8918799520470784 0
-0.33695235290280623 -0.7998053163875738 0
0.0581680695301654 -0.2598728152183376 0
-1.1965586426044927 2.236547132258529 0
0.1434842417937946 0.6011571302989639 0
2.154495729035677 -0.8961637190096663 0
1.508397563747452 1.1067848646504543 0
1.6412475074773298 0.09844680735500799 0
2.4455558950142167 0.8620997906448074 0
0.32777642189124334 0.7649397068981767 0
1.7690331308204383 0.33445409434243856 0
1.1791771407386737 0.6277290528379704 0
0.19549551697773904 0.7127375695400675 0
1.528250598046327 0.7942184975606373 0
2.0841929087445195 2.609483055981862 0
2.178299912888625 2.86427910091665 0
1.0892156813246043 1.253408832959279 0
3.3141028972421034 1.802457529514432 0
0.3998169023061112 0.5473305495894225 0
0.09617525836521656 0.012999315791694332 0
-0.35856724390330186 1.8396178506706549 0
0.84421154318008 1.6378523385596462 0
2.1544946038984927 2.4812585728873326 0
1.2608772377842867 0.9398483349913623 0
0.7212377601464519 2.007127363341298 0
0.028321898498045783 -0.5068148231421805 0
0.9937644313134262 2.348445493496458 0
2.884278798030958 0.17369577889184318 0
1.8559190297675494 0.6789614914266783 0
3.0156121265580436 -0.9548632081847466 0
-0.07741877994909263 0.7669461735563767 0
2.169651014560992 3.304442696756797 0
0.7172821204644348 0.945031229986097 0
1.6936504627558624 1.036121225516953 0
-2.096750299730084 -0.5624023128729083 0
1.1007115004369314 2.6879488217962364 0
1.8266331435908707 0.23701177047550048 0
0.2945384179047942 -0.0617142693637196 0
1.2522838360084545 0.9316038893877464 0
3.343880544807496 -0.46511041957313326 0
