200 2
3.867296456183938 1.820223444119881 1
4.7709126591204685 2.129239195270757 1
3.0376618255893337 2.6926569315944002 1
5.042918586158109 4.22033930454877 1
3.559801629231528 2.7459078056777395 1
2.9650632078792207 3.5605868959387994 1
1.795344963259609 2.9806837263907657 1
1.3579616899439662 1.6908032698766904 1
2.4838228674121687 3.6685938597033507 1
5.246129963000948 3.150078414252158 1
2.8018188622547076 3.3870180967552357 1
3.1752536884301965 4.803346687624265 1
1.9268895750792019 3.8206514192500336 1
3.7283972128922973 2.1033504091070188 1
2.076103165909493 3.1876153274588277 1
2.5018239670180096 2.751721688083947 1
2.695901817051589 3.30280579502035 1
3.682056461685753 2.4003935719080207 1
1.6341974241568449 4.009557084112583 1
2.3634133964464694 2.499205479321929 1
2.336886679402485 0.5115537377672967 1
3.100285925134285 3.6232123926795254 1
3.1805255319411936 2.2962911981492793 1
2.3972716722091203 2.9650931422587483 1
3.046428392893859 2.862811058632927 1
0.8428963961877445 4.402842148123709 1
1.487750974527828 2.6544783500906215 1
4.906856563933589 3.5151260883748194 1
2.7071484115519224 2.6025083607900914 1
2.5170222530202424 2.2471330155028055 1
2.8921167091248092 2.796096708450997 1
2.8030979589938996 3.6555667754448526 1
2.205279935774256 3.5420020502739953 1
2.5220980444311487 5.185229133342407 1
1.8185280371593242 3.836754465213755 1
1.7865950529714214 3.296685996578139 1
3.398120445092718 3.5479008093280817 1
4.430194634492828 2.1095106612769676 1
1.799423957443846 3.69422464562889 1
2.875682227220717 2.578002379014182 1
3.6813158637684493 2.3652261611821612 1
3.7805938213158843 3.7140955983798802 1
0.5272746379393181 2.332000638639209 1
3.48900985777576 2.562995185584499 1
2.8181668686976873 2.1772853988827765 1
3.795409473093193 2.834836572914499 1
2.1721904001007672 3.81000540641919 1
3.9469960403684046 2.9628663300945637 1
1.9283273194907264 0.8152538354940382 1
3.54335316960572 3.9507556328553006 1
1.9016568700152963 3.0057521709986816 1
1.2051867364853746 3.4914610459036464 1
3.9219330021304257 1.9729890309270957 1
2.4692026775853737 3.8848701905021104 1
3.659877440997623 3.713720423035476 1
3.113102756613898 4.584471025754077 1
3.5048572572076737 2.711456863561652 1
2.239304424408364 2.7632361189681354 1
2.231919705361064 2.1297359421054747 1
2.9368670015280594 4.01363267350704 1
2.6695587252122044 2.8968924676977372 1
2.6851388902456472 4.485715897047108 1
1.5612779918012654 0.6256444428434871 1
2.5513726175182634 2.9881485120855587 1
2.6179017779033327 3.3003699430730107 1
3.2346689472975374 3.37186083937357 1
3.908077449186889 4.0917262772289495 1
2.7881403317060083 4.336268782201137 1
3.0183438624654886 3.9849378659719585 1
4.12853911998357 4.241977720507059 1
3.668621518323663 2.750574668544577 1
1.936461835939436 5.851041278224409 1
3.15054038690867 5.102995127475147 1
2.8446485104817083 2.5967254055365983 1
2.1582689978589213 4.839484809339223 1
3.277934814823428 3.48953742087605 1
