1000 2
3.0857773019371972 1.6205930728609284 1
1.6490654911994989 2.651859259555277 1
1.7468354338529803 3.1307529633539404 1
2.8809254891089036 2.484459791724916 1
2.9127984041241453 2.6395229802352453 1
2.9028207436763234 2.704977116344697 1
2.8770691821581282 3.9636536920960372 1
2.9677734467755794 3.949818909665887 1
2.3170162501907234 1.782294101600039 1
2.5318673265575375 4.114192795360427 1
3.6030290286277014 2.171407418619095 1
4.273275120929258 3.8504470815060134 1
0.8508752845634748 1.9113071698086248 1
1.906828151354155 3.394682297317132 1
3.4981584752040793 3.426661509198855 1
2.427990551773177 2.911783683718545 1
2.9292589367196205 2.578656515073487 1
2.7336103059540164 4.029532687316864 1
1.948700861935029 1.2990775123963065 1
2.973791423569525 3.735679155328727 1
4.231901536194574 3.457053408219789 1
4.1329743352858 2.923507865979361 1
2.7219683663885808 2.36272766263403 1
2.004433366983068 2.6592623927830394 1
3.458163213076514 0.8210813364258915 1
3.0033698544254124 3.279364233511615 1
4.576833812601186 2.418144314905388 1
3.203333972709399 4.0870828494386275 1
3.3872606119419104 1.6217055768284028 1
3.067616761716448 5.81976540215072 1
2.989658083593086 3.0738453204412948 1
1.7720830562394867 1.860823363975987 1
2.2586535488412056 4.4320869249687505 1
4.216795696252959 3.627381363273809 1
3.128905000237395 4.493457067333219 1
4.051633226320825 3.7092909446877638 1
3.260827075866559 3.9413028710048574 1
1.63045658275638 2.0733456923371802 1
2.3563354485600874 3.542246514333354 1
3.0470196150878444 1.658387109206546 1
3.3378989727072956 4.118695472867717 1
2.714338231890823 3.2093146651615805 1
1.2035282540857895 4.179864776276463 1
4.052474195904558 3.0416670325355106 1
3.434234774617413 2.161878869647173 1
4.04967111837154 2.6492767668406962 1
3.0249100083518536 2.6074165836222587 1
1.851663273943512 2.2549756836269657 1
3.037045038086384 1.44435457458982 1
2.772700672873946 3.7964984702061306 1
2.525921976349024 2.426028546591468 1
3.3435024592010434 3.3412411254404644 1
2.444454422348911 3.7220216611384096 1
5.150677479787463 2.895303665675486 1
3.0670182258452856 2.053938563657415 1
3.7545562828473917 2.471636719704002 1
5.610321771590999 3.390104173620366 1
2.617969856867785 1.6837902376136051 1
3.4980438450158493 3.435645996877349 1
1.9479181902087572 2.415039586888769 1
2.5250248200016476 2.2237162261976544 1
2.8727676926514785 2.1879042508552398 1
4.377775579178309 3.560108652319566 1
1.1638218031555565 3.0460886604443265 1
2.465270478082423 3.542256404745886 1
2.387951801620852 4.304746713138002 1
2.068883832183449 4.0785054471615645 1
2.9845144799391226 3.9180621329380094 1
2.27374600790509 3.4397903534818206 1
3.967420238448706 2.9234519628329054 1
0.5317751180146177 2.0211463928456115 1
3.9195810068166073 3.407803041496255 1
3.666594847112237 3.8173043240019684 1
3.1963664211228973 2.9749569790016377 1
2.623280778117285 4.629685901518422 1
3.632129619286428 2.6315333926772557 1
4.7143397039445585 2.9627631333092808 1
3.194910350436456 3.1016970887260222 1
3.6375287436979606 2.1294736239843792 1
3.60741510347457 3.42712065339765 1
4.521421318852381 3.543615182418026 1
3.4995799972536026 3.15089483643019 1
4.331126438529138 1.4077482730662558 1
1.2734553218878075 4.228976319453702 1
3.7857578615665295 3.6075176236632673 1
3.650773223785899 2.749832964531636 1
2.783100954582798 2.224133491437376 1
3.668127627983008 3.6491836756769116 1
3.8022186027232547 4.059971833879545 1
3.3770165392086744 2.4093086590925115 1
2.703206033300037 4.212669359460841 1
2.269971296142743 2.0622649505224655 1
3.9420513454578696 3.188038409130087 1
1.8351797800617224 3.555662633816194 1
1.8763193087604562 0.2790330066795108 1
2.595134876335023 3.363677968509987 1
2.4096858035192987 1.2164687034450299 1
4.059941338538002 4.989163234492682 1
3.768311774109616 4.1293011336406265 1
2.2064966295097683 2.881185718921541 1
2.847420599669525 4.753724223240516 1
1.5934451958906308 4.229068381831381 1
2.6451455810522533 2.868261827795744 1
3.1008649916512065 4.35556032594157 1
1.1508807932480647 3.775716283977016 1
1.3000339731612154 2.502983260261507 1
2.6600697440677985 3.3947007855249183 1
3.0409194148658614 3.7033425364041825 1
2.1189804043179485 2.2390154239918822 1
4.241502415652745 3.525767025066576 1
2.911086682552978 2.2735255762462256 1
4.897487263563669 3.8165303622249325 1
4.591956096630621 3.3695190810164157 1
3.3430782635636915 1.5110803271536013 1
3.6810013550933114 2.38339200407478 1
3.059730606621718 1.9931320377144088 1
3.853227741247753 3.4415845997429235 1
2.975876252329157 3.824591278263783 1
3.160643009242126 4.055364854506552 1
3.043878749526159 3.916853028481359 1
2.9176291108615677 4.027262504089068 1
2.620471663502768 2.517997264597378 1
2.3869151997940268 3.132083867228731 1
3.844874770589782 1.7846303998296091 1
3.8071120506384726 3.5135075840666032 1
3.2021450932896087 2.6449627727549703 1
3.0370074062432346 0.7007083237637595 1
4.4657002413230344 3.296020279808782 1
2.925520169160521 2.8568174921513587 1
1.9645260044380526 2.602154011547669 1
2.9029508346549 1.0949942660467926 1
2.509299054130369 2.720200549526855 1
3.518260484400815 3.9081150459646734 1
3.0321352775820736 3.67938699858182 1
4.14234773895666 3.426182805103716 1
2.590947800966035 2.797005446056472 1
3.171297495839277 2.5726548816182433 1
3.9656376227729226 3.3723278633773663 1
2.0289976097676337 1.0610337028791803 1
4.025341306313893 3.104707828400643 1
4.560311335203908 5.202602825769632 1
5.611489679521394 3.239358218206088 1
1.5812569109789394 5.197352402703514 1
5.040421978714166 1.4982383949031577 1
3.967313664324663 2.7841314195126956 1
0.936379852569964 3.564399655086903 1
4.763506449228252 4.184196648102745 1
3.6450159711342347 1.5832791159810775 1
1.8252519463066281 3.3870930180333083 1
2.5215642146370785 4.275742344718561 1
3.351611998998628 1.5720770217576132 1
5.223413513771398 2.968217230391018 1
3.5836321397877446 3.271221643437766 1
2.7541397603627322 3.816517436435565 1
2.8079857925371954 4.378985979119464 1
3.3085040697818475 2.6460086709020345 1
2.6904768810012265 4.120757780438917 1
1.8928626242931774 1.2183810329609417 1
