50 2
0.7861947653310692 4.421357356369866 1
1.2999447944282028 3.782799855803793 1
2.8740282623621267 2.687151803924451 1
3.333135088587031 2.6784709423252617 1
3.1888941901111854 2.816120458561283 1
2.126438416671407 1.3615619153326266 1
2.112203199374867 3.1158008577975043 1
3.6325013861104645 1.988211203462675 1
1.7025552929491579 3.8245354648935734 1
0.7783932874153443 2.772022252379073 1
2.58326861911038 3.749966419338109 1
3.1129657346453667 1.8106233912758896 1
4.310949319045081 3.784320815410816 1
3.5918877460031515 4.110527673679782 1
3.0466254422246113 4.1809196848701395 1
1.6588553933153567 1.9732362649490822 1
4.1965876983254855 3.8130312429322593 1
3.505163177186368 2.434995770753244 1
3.5746416681458086 2.944076251663327 1
2.801223928490023 3.6202043317891923 1
1.0445128259623853 3.8713398201560603 1
2.5432606283962715 3.178995592719544 1
3.7642815345793497 2.815659711706408 1
3.4612058075601744 2.3137608675184955 1
2.982145597206765 3.84444787196105 1
-1.741447965820302 -3.6337833725502833 0
-1.3540262900299718 -2.20364182632604 0
-2.0093350623576454 -1.416183219430303 0
-2.7452592430705502 -1.58919457195516 0
-3.383305951488535 -2.1532561874887257 0
-2.4543966657391554 -0.594388715357117 0
-2.448091147134481 -3.297432200846902 0
-0.665846026848125 -3.036175142855468 0
-2.6560534489862446 -1.7102563849563048 0
-0.6570027556520985 -4.123428764490017 0
-1.3672090511163568 -2.1175137577108014 0
-0.29232112186658443 -3.4413995095690493 0
-3.3313912580933702 -0.4527611506530058 0
-3.8560070073377006 -2.0351042542844864 0
-2.7487638363305478 -2.2840169582459104 0
-1.7463700464832483 -2.9674331870844486 0
-0.4968927565886416 -2.123415741442157 0
-0.09007915505935271 -0.7866850982792961 0
0.2847443650650714 -1.5648902926756119 0
-1.5793034311227172 -2.184602387675696 0
-2.3052300986946874 -3.1652554590602437 0
-0.8468931087322562 -1.9359280916713884 0
-1.3275333740816744 -0.2051277582511153 0
-3.5216372399441402 -1.6661293690223589 0
-3.49586775625622 -1.312282357705005 0
