2000 2
2.074263441918941 3.6284129842374466 1
2.429014936725273 3.4248310874379277 1
3.6316467444491125 1.4958732693429715 1
2.8065159009386456 2.477180743661467 1
3.1454169721991283 4.685776422111255 1
4.474753078856998 1.3006196226556312 1
2.1592061552570736 2.976212279848896 1
2.075808695574166 3.2839228797326707 1
3.3203224696291826 3.2973744058006504 1
3.8581908458445624 4.022433936347348 1
3.5835585917952533 2.437135658577696 1
2.793699091577514 3.0520553673714828 1
1.5841531724020845 4.097233553697856 1
6.252923783594225 2.957868196865523 1
3.0803300052777844 2.023738008979841 1
3.651634549041341 2.106804316832537 1
3.1033533570335368 3.225782763758099 1
3.8774847877387253 1.267758866046999 1
3.2517871316682765 1.177134712463462 1
2.7428201434946917 2.892183775759833 1
4.109246608690431 2.840926805018143 1
4.6482709562423095 1.9376940141880015 1
3.0010044581447244 2.755270099122734 1
3.1506184892660665 3.651429024561933 1
2.1745339755385604 1.9634052175090482 1
4.4641379987201795 3.5879325625496215 1
4.089423265118558 4.0296423459059 1
2.958105770431387 3.247599850894897 1
0.9583391754111275 3.4498597871335774 1
3.8829763385516154 4.3441331221573165 1
0.8729258202909982 4.151714263278076 1
2.4044384544923076 4.395951502608733 1
1.6987066177252077 2.2246710326106993 1
3.046138341155337 2.7991346126570904 1
2.749018415389852 1.550946467365294 1
2.147625868916779 2.3294209860393553 1
3.003163582265276 3.591624197062644 1
3.514247926072557 1.8530065464479912 1
3.901983189352075 1.688543352297522 1
2.5590466293180674 2.546943097380789 1
3.5251811544581866 5.011139288291529 1
2.301800088204227 1.3285376989236986 1
2.8775136208219476 3.1355943646699305 1
5.29680296346895 3.2153909107753855 1
3.2266001571841474 1.9369670611813548 1
3.4731658313050566 2.8929711754562657 1
2.7652069951089406 1.1617089582994025 1
5.070204363865244 2.1355340746198443 1
4.8095766123770405 1.9976355401787742 1
1.8089468769727721 2.2280970448538575 1
3.731311942569238 2.428632659601935 1
1.4361362698817557 4.110307349000615 1
2.9879245514911625 2.3857735287796866 1
1.1904323836151383 2.941114317776525 1
4.004322243236761 1.9159086856297338 1
0.720125758643646 3.322002033869949 1
2.7670800121917782 3.1548144479384694 1
4.7467760746691035 1.9758939925760275 1
1.9068036829766701 3.157750830240907 1
2.338800123275786 4.088680563862771 1
3.987662092105162 2.2874032083254896 1
0.8904911386410528 2.7225122912218467 1
3.257506909347349 2.673481224804797 1
3.2659542631902325 1.5439939468301906 1
3.961745884682102 3.2036545367510603 1
3.6688163546690236 2.83079476072431 1
2.6229058183706178 2.705737334722733 1
2.725688147805883 3.9587039049869652 1
4.025245485433869 4.433725543921938 1
1.4375506377063707 3.281801007693736 1
4.011738820222424 1.4326516094590205 1
2.821343801306771 2.68519261300798 1
2.161283880277149 1.6180138381901457 1
0.1784364285748894 1.3018056619645038 1
3.3536677410394753 1.338146643980967 1
2.844779138347646 2.781658704156774 1
4.033047590052207 1.1224572174183716 1
4.219030833864183 3.5540990896552103 1
3.171718069955657 3.920460455387386 1
2.44503838878828 4.0917107059358715 1
1.203445185214664 3.9435871436286294 1
3.645083480468259 4.565295901778054 1
3.092462805746371 3.398933574943986 1
3.988774286429211 3.789360288806942 1
3.025115353939287 2.9155384527191934 1
3.655328669882541 4.046154212951122 1
3.100653438138745 1.5719303335524109 1
4.328891300048481 2.6278510140642215 1
3.8748581694143924 3.0499612476907236 1
4.8972302714341955 2.8091802207040697 1
